index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
12927	9585953918	vpmjdP1	dialogue	()	()	()	()	thanks . i wish i could say i earned it . no , inherited . have you had it long ? i imagine it was hard to learn how to drive it	hello ! i just got back from a run . what are you up to today ?	neutral	neutral
23519	5061618953	lwwhiP6	dialogue	()	()	()	()	i like it , but daycare for one is expensive , and i'm having twins soon . gosh . how exciting . and to think i was just looking forward to dancing tonight !	hall down do expensive just one and is at does working	contradiction	contradiction
10133	9645150001	oxnhw0	dialogue	()	()	()	()	i like explosions . but they do not let me use grenades while i clean the school . that seems odd . my local school allows most weapons and explosives .	maybe i should relocate . your place sounds like more fun .	entailment	entailment
35043	3781120056	jzdmb0	dialogue	()	()	()	()	does us mean you have a spouse ? no me and my cats	that makes sense now . sorry for my misunderstanding .	entailment	entailment
28370	1779499312	ljflyP2	dialogue	()	()	()	()	i am great . recently retired and living large . well , unfortunately i just had a transplant .	i've three kids that are great and 10 grand children .	neutral	neutral
8033	0896589141	wlehv0	dialogue	()	()	()	()	i ride them all the time your but does not get sore ?	it does but you get used to it lol	entailment	entailment
48922	9963253007	evmlj0	dialogue	()	()	()	()	i'm trying to be vegan . it is not easy though . yeah i could never give up meat .	what about lab grown meat ? would that make it easy to give up real meat ?	entailment	entailment
10266	1592681014	oiyfeP1	dialogue	()	()	()	()	good evening ali . tanya here . hey tanya . i went to school with a girl named tanya back when i was at yale .	yum . good thing i enjoy using the rowing machine and treadmill .	neutral	neutral
583	5660464848	tneubP3	dialogue	()	()	()	()	hi . i'm billy . i work as an electrician in texas i very rarely speak to people billy , because i'm so famous	not much . i like pizza too !	neutral	neutral
2673	6029117044	ytdhmP2	dialogue	()	()	()	()	so i hear . i am more into sushi i am not a fan of sushi , i like mexican food .	i like math too . chemistry was my favorite subject in school .	neutral	neutral
38884	1026083094	xowreP2	dialogue	()	()	()	()	what ? that is awesome so are you having twins or triplets ? triplets ! ! ! i think i can handle it though	that is good exercise . i have a trail by my new house	neutral	neutral
6672	6595743583	adsefP2	dialogue	()	()	()	()	i love the internet it makes me think i can over take the world it is a dream to work from home and play role play games	as a older woman i wish i could have plastic surgery .	neutral	neutral
28948	5477385881	oftptP1	dialogue	()	()	()	()	well at least you take care of them , i certainly try ! if you do not mind me asking , are you in a relationship ?	yes it does , but i like doing them	neutral	neutral
53712	8735208338	agixeD2	dialogue	()	()	()	()	i like her name ! it is so pretty . her full name is amalia reina	i'm not sure what you're talking about .	neutral	neutral
23276	0472891615	gvucqP2	dialogue	()	()	()	()	sure . maybe you can pray for me too . i'll for sure .	when i am listening to mozart tonight i will pray about it .	neutral	neutral
21257	7330756177	kzlaw0	dialogue	()	()	()	()	aw that is so wonderful ! congrats ! sorry you are broke though i work as a bank teller so i guess i could always rob the place .	haha i'd not suggest it !	entailment	entailment
19350	0677934994	bgrcxP2	dialogue	()	()	()	()	how are you ? my life is a mess that i hate . i'm okay , i miss people , but i'm not allowed on the computers .	no not at all , clear skies tonight .	neutral	neutral
34730	2944613486	ocjdpP2	dialogue	()	()	()	()	because its a warm color ? maybe , i have a best friend	i am well . how are you ?	neutral	neutral
9538	1471241382	fwmrzP1	dialogue	()	()	()	()	yep . lately i have been able to visit china and mexico at the same time . how do you do that ?	that is cool i can move donuts with my mind . my heart is outside of me .	neutral	neutral
42681	3385064137	mixqcP2	dialogue	()	()	()	()	well that is good , to each their own i guess do you listen to music ? i love travis scott	that is cool , i'm trying to find a good job in the area , restaurant business	neutral	neutral
13917	4939333506	mbuarP2	dialogue	()	()	()	()	i am 43 and try to buy only organic products that is very good . i work in a library . how about you ?	hi good thank you . i'm wanda , age 60	neutral	neutral
874	0012687162	jqnaw0	dialogue	()	()	()	()	hello ! how has your day been ? great so far preparing my kindergarten lesson for tomorrow .	i only eat kosher foods	entailment	entailment
8262	7418300868	soqdrP4	dialogue	()	()	()	()	a couple of weeks hopefully close , then ! i bet you are excited . nervous ?	to trying the away hopefully weeks excited then a i reminds kids my	contradiction	contradiction
13671	8069161750	fsegdD1	dialogue	()	()	()	()	i've zero family that i'm close to , lets be fam sure . i could always use a new family member . do you like dogs ?	i'm not sure what you're talking about .	neutral	neutral
19215	0360208569	cdzziP3	dialogue	()	()	()	()	ha , i love dogs , but my italian wife doesn't ! no bees for me , it is a scary way to die . an allergic reaction .	not i'm glad it eat my me no die it always may and healthy passed	contradiction	contradiction
38349	2261675160	bxntfP1	dialogue	()	()	()	()	yes ! tell me about yourself ? i'm a gamer . that sounds cool . i've a kid , but he is too young for gaming	i meant for money , or does that pay ?	neutral	neutral
16568	3518521302	vfbgjP5	dialogue	()	()	()	()	i don't have any toys , do you ? i do , thanks for asking . don't always put them away however . . . what do you do ?	am as child however put thanks good dolls well	contradiction	contradiction
26216	6612079596	hngtgP2	dialogue	()	()	()	()	it is , but i love them like i love coffee . tell be about you ! my parents came here from india	i mean , all five of my boys fit in , but it is a train wreck	neutral	neutral
22846	6384104838	uoxdpP4	dialogue	()	()	()	()	cool ! i teach history to kiddos . we are doing christopher columbus . that's cool , you must like kids .	what do you do in your free time ?	neutral	neutral
20149	4844509777	klitlP3	dialogue	()	()	()	()	i do not believe in god , maybe that is the problem . is there anything good in your life ?	maybe you should change your lifestyle . start exercising .	neutral	neutral
40107	0460961116	ocajdP2	dialogue	()	()	()	()	what do you do for fun ? i ride horses mostly . and you ?	ha , not that bad . just need to go outside more .	neutral	neutral
33447	1623784331	sbqivP2	dialogue	()	()	()	()	i run a blog where i report on different coffees . where did you grow up ? west coast . i enjoying reading , ai read about two books a month .	mostly read fanfic live wars coast report you ai old chewie distracting the	contradiction	contradiction
22770	3298280531	ceiqcP3	dialogue	()	()	()	()	hi , not a chef but i've my own cooking show . the naked chef . you ? so if you are not a chef what is the show about ?	don't have to but not are ever am fave any can rent	contradiction	contradiction
9182	9833022208	nhuss0	dialogue	()	()	()	()	just getting older and holidays upset me . how do they make you feel ? i feel great , just been traveling so much lately . i am 23	traveling , exciting ! do you have any pets ?	entailment	entailment
15603	5742441428	mmvxh0	dialogue	()	()	()	()	how many dogs do you have i've three do you have pets	i've one dog and a cat	entailment	entailment
47496	0315388151	siyibP3	dialogue	()	()	()	()	my son plays everything . drives my wife crazy . i can understand that , my mom gets annoyed pretty quick	hello , how are you this afternoon ?	neutral	neutral
18350	4952630508	qkwgoP2	dialogue	()	()	()	()	is it a big day for you ? not really , i stay at home with the kids , while my wife works . lol	saw movies . i love horror movies . do you have kids ?	neutral	neutral
3627	2298508856	tbotcD2	dialogue	()	()	()	()	my programming skills will need some work , i m still studying . that s okay . at least you re still growing and moving forward	i don't know .	neutral	neutral
11107	4501865898	vbvfvP1	dialogue	()	()	()	()	i just love the cold , i'm only twenty four so where do you live ? me colorado your kind of weather	i can relate to that i'm always tired .	neutral	neutral
51713	1061312486	tvzhgP1	dialogue	()	()	()	()	i prefer colder weather like winter not me . neither does my dog that i've .	what are you studying in school ?	neutral	neutral
42460	2450799252	marhyD2	dialogue	()	()	()	()	that's great . the pay is probably better than mine for sure . she also has lots of expenses . our children are fun .	i'm not sure what you're saying .	neutral	neutral
41762	0472211880	tjipsD2	dialogue	()	()	()	()	i like soda . it makes me feel all hyper ! i really like walking	i'm not sure what you're saying .	neutral	neutral
13913	6707165798	kpuzg0	dialogue	()	()	()	()	hi good thank you . i'm wanda , age 60 i am 43 and try to buy only organic products	that is very good . i work in a library . how about you ?	entailment	entailment
22963	4972201368	xtwxo0	dialogue	()	()	()	()	yes good thing i have insurance . i bought it through aetna good . you have kids ? i have a daughter . she's a music prodigy .	i don't have kids and i'm hard of hearing so i music isn't fun	entailment	entailment
13630	1911116364	dawto0	dialogue	()	()	()	()	ok , that will get you some exposure . any paying gigs or crazy fans ? i make a little money , that is why i'm a custodian	bathrooms provide great acoustics ! so do corridors !	entailment	entailment
4992	4678910449	muyhdP1	dialogue	()	()	()	()	i am following your facebook page to see good results . i spend a lot of time on facebook , so you'll see a lot	no . it got worse when my wife left me	neutral	neutral
29774	6759545980	eoqehP1	dialogue	()	()	()	()	i want to feel young again out in the store where i ship can i ride a horse in there ?	yeah , i became vegan when i got locked up .	neutral	neutral
30194	2445036143	nhtxw0	dialogue	()	()	()	()	hey , tell me about yourself ! i have survived cancer and eat clean	oh my goodness , good for you ! are you active ?	entailment	entailment
31271	8275366336	eousp0	dialogue	()	()	()	()	way more relaxing than math ! do you want to play soccer with me ? i am too old for soccer . i'll grill out while you play though .	well , if you are too old for soccer , then you can grill for me !	entailment	entailment
31370	3544107023	lbdzwP1	dialogue	()	()	()	()	that is the best ever ! i know right ! my favorite	yeah my older one does	neutral	neutral
50743	5240801899	hjhugP2	dialogue	()	()	()	()	there is a big park near the school , you should come . that would be nice . where are you from ?	that's good . do you work ?	neutral	neutral
46017	8586672164	jdoytP2	dialogue	()	()	()	()	but in the spring and fall trooper and i go hiking . he is my black lab pup . that's cool i love animals .	that sound like alot of fun i go to the gym alot .	neutral	neutral
23032	5144441364	cgqgbP2	dialogue	()	()	()	()	i prefer rap . i love tupac . don't really listen to rap . i prefer rock especially if working	what sort of music do you enjoy	neutral	neutral
55629	0006770069	ffgzwP2	dialogue	()	()	()	()	that is a great idea i am single so i only make enough for one well enjoy being single , we are growing our family so free time is short .	my husband is a doctor so i cook meals and freeze them to have on hand .	neutral	neutral
26958	2973224568	qvsrg0	dialogue	()	()	()	()	no . but i have blocks and like to play with them and sing . i love the birds and my cats .	how many do you have ?	entailment	entailment
55498	6223946933	dmvmwD1	dialogue	()	()	()	()	i work for the government , the u s postal service to be exact they're horrible , are they insects or animals ?	i'm not sure what you mean .	neutral	neutral
36420	1561235872	uihdwP1	dialogue	()	()	()	()	hi ! what is your favorite rap song ? biggie smalls who shot ya ? hbu ?	my first home is here . do your children like pizza too ?	neutral	neutral
9030	0174486561	jsfkxP3	dialogue	()	()	()	()	my dad grills my favorite hot dogs all the time oh yeah , there's nothing better than grilled hot dogs and burgers and ribs .	yummy do kids my there's oh hot til to we or of that's	contradiction	contradiction
26097	1389796748	phgudP2	dialogue	()	()	()	()	hello , how are you tonight ? rap is my favorite music i also produce them	good for you , i have a 2015 civic from honda	neutral	neutral
36778	9729868353	dabwy0	dialogue	()	()	()	()	i'm excited as my cousin is getting married . do you study or work ? i do both . not tonight though .	wow so good for you . yes is weekend enjoy it .	entailment	entailment
3901	7982663677	axgutP2	dialogue	()	()	()	()	will you be driving to or living on campus ? i will probably be living on campus	what are you going to school for ?	neutral	neutral
38740	4698280806	pdgwcP4	dialogue	()	()	()	()	that's interesting . are you able to pay all your bills with that job ? yes it is plumbing lol	that is not too bad . what state is it ?	neutral	neutral
20821	4566170282	eeagnP1	dialogue	()	()	()	()	small world , i've a black lab and his name is trooper , what is your dogs name ? i've a german shepherd named king and an english bulldog named major .	i bet you will do great , i will stick to rock climbing	neutral	neutral
46054	6127869822	fvufs0	dialogue	()	()	()	()	hi , want to get to know each other ? hello , do you like classic cars ?	not much . i drive a civic	entailment	entailment
37016	5162886877	wyueoP4	dialogue	()	()	()	()	what kind of music do you like the most ? i love punk rock music . what about you ?	classical more ton i'm music most rock like go of treadmill	contradiction	contradiction
8886	9282932495	yasmnP2	dialogue	()	()	()	()	i read many tennis related books because i play tennis professionally . wow how long have you done that	what do you do for fun when your not working ?	neutral	neutral
51369	0741190922	errnkP1	dialogue	()	()	()	()	i have been racing for over 10 years , how are you today ? i am fine , stuck in bed just had a heart transplant over a week ago .	when i was born my heart was outside of my body	neutral	neutral
37849	0609933801	tmocoP4	dialogue	()	()	()	()	sometimes time can mysteriously move forward , the universe is always changing oh , yes please tell me more .	a mind smartness of frame the mysteriously is always forward everything beliefs turned	contradiction	contradiction
52849	1918132626	gzqcm0	dialogue	()	()	()	()	i am a school teacher and i love children and my job . that's lovely . do you like cheeseburgers ? they're my favorite .	not really as a women i try to watch my diet at all times .	entailment	entailment
25057	0848364196	sgomsP1	dialogue	()	()	()	()	it is pretty boring , not much to do . do you have pets ? i do not have any pets . i spend alot of time on my computer	i love chinese food . whats your favorite food ?	neutral	neutral
46731	7495586389	dfjitP1	dialogue	()	()	()	()	are you married ? i'm not . i'm not . nor will i ever be .	yes , they're hard workers though . my dogs are lazy , both of them .	neutral	neutral
32809	3207450359	gadheP2	dialogue	()	()	()	()	sorry to hear that . do you like animals ? i have two beautiful dogs ! i have a cat , his name is contraband because my dad is in the army .	i stay away from alcohol consumption .	neutral	neutral
1762	5823850883	nvjxfP2	dialogue	()	()	()	()	i am great , just chillin playing some guitar awesome , what are you playing ?	good , how are you tonight ?	neutral	neutral
54515	8237606437	zhiphP2	dialogue	()	()	()	()	i have many old but need new hats need over 1000 . i collect shoes and lingerie , so i feel your pain .	it is . i visit twice yearly . i am working on my art degree .	neutral	neutral
16139	1289598837	curvuD2	dialogue	()	()	()	()	canada . i am an apprentice electrician , so lots of time outside . oh wow ! i am in colorado , i am outside a lot too .	i'm not sure what you mean by this .	neutral	neutral
15835	5959261574	xagbdP1	dialogue	()	()	()	()	i am here for another month . my parents were pretty upset about the whole thing . my parents adopted me when i was young . they were older and old fashioned .	hey , it is nice to chat with you today . how are you doing ?	neutral	neutral
23422	4554223140	cdeldP3	dialogue	()	()	()	()	i don't . i'm trying to immerse myself in spirituality i have a problem with coffee	that is too material for me . i don't focus on appearances	neutral	neutral
17820	7570572395	vhnvaP3	dialogue	()	()	()	()	i'm a tennis player professionally i will graduate in wo years	do you live alone there ?	neutral	neutral
29482	8342783856	fdimoD2	dialogue	()	()	()	()	yes and where i work as well . what do you do , and do you enjoy your work ?	i don't know what you're talking about .	neutral	neutral
3133	2955745481	ozebvP5	dialogue	()	()	()	()	i love scary horror movies , do you ? yup , nice to get it out of the way not very ethical in my opinion	be man like to well my you ethical word sh favorite stellar	contradiction	contradiction
18321	7617377302	ddxxt0	dialogue	()	()	()	()	sounds lonely . i'm lonely too . my girlfriends always dump me . well you could stop time like me before you get dumped .	they just don't understand my love for my cars .	entailment	entailment
52581	1921245017	dmxzaP2	dialogue	()	()	()	()	mine is green . what is yours ? i love red , reminds me of summer time .	always i love skateboarding too	neutral	neutral
41594	6080243034	hqaxn0	dialogue	()	()	()	()	yea , in my school too , but no girls . i went to a very small school , lol	you sound very cool . i am about to go to a concert with my sister .	entailment	entailment
34895	3869460618	lxqokP1	dialogue	()	()	()	()	i just started my new one two days ago , haven't worked in 4 months i am going to sell insurance now	i really do hope so	neutral	neutral
44001	1278287996	jdyog0	dialogue	()	()	()	()	not so bad , just listening to some death metal . you ? i enjoy anthrax is that considered death metal these days	i supposed , but i do not listen to them . can you swim ?	entailment	entailment
32527	2051100635	ocljb0	dialogue	()	()	()	()	i hike a little with my wife oh nice , my husband and i kayak a lot for fun .	do you guys travel much	entailment	entailment
31785	2745335903	anucqP4	dialogue	()	()	()	()	amazing , my grandchildren laugh at me for not having a smartphone and sewing my own clothes . oh that is a great talent . i wish i could do that .	like the easy is it my at that talent is name gone do it	contradiction	contradiction
17940	0066253783	lzcwcP2	dialogue	()	()	()	()	this week a parenting book . what are you up to ? i am trying to turn my life around . i am serving time for shoplifting .	i'll get out pretty soon . i want to learn about my career options .	neutral	neutral
28454	5742508961	kzrkgP2	dialogue	()	()	()	()	i know all about that . i am gold medalist . wow that's amazing . what sport ?	do you has be what sport medalist amazing they my hmm up was	contradiction	contradiction
33007	0216302890	knhxc0	dialogue	()	()	()	()	that is pretty dull , anything for fun ? i astral project to another plane	oh wow , i'm sure you do	entailment	entailment
32676	6183454229	xgkpxP4	dialogue	()	()	()	()	that is great ! i work in construction and love to build houses . do you like music ? i go to a rolling stones concert each year .	i like music dad a year love and houses just economics it diet what	contradiction	contradiction
43347	1472094425	dbdxzP4	dialogue	()	()	()	()	yes it is and i never went somewhere else why do you think that is	and yes somewhere went why never when got me today favorite	contradiction	contradiction
30007	8733226290	ehelu0	dialogue	()	()	()	()	well , i remember high school in 1933 do you have any hobbies ?	well , i like talking to the young people about how life was . much simpler	entailment	entailment
29123	4014853195	biujm0	dialogue	()	()	()	()	wow and i thought my life was bad from my chronic fear of heights . one time i ate this chinese cookie and a cricket came out my mouth	you sound just like me , a party animal . whats your favorite movie ?	entailment	entailment
26078	5764628800	ubkdh0	dialogue	()	()	()	()	that's wild , in what ? horses too swimming . sorry for talking slow , i'm eating some food .	that is fine , what are you eating ?	entailment	entailment
36054	2017143872	gbhmtP4	dialogue	()	()	()	()	the food there's not as kosher as i would like it . try working out . the food is taking getting used to . i do work out daily .	body strong the a in there's try used practicing next long movie yes	contradiction	contradiction
54318	7377732181	oxsbgP1	dialogue	()	()	()	()	we just moved into our new house . we watched the builders build it brick by brick . wow ! cool ! sometimes people can not understand me when i talk .	fine . i'm emma . i'm four .	neutral	neutral
13175	4107513192	mndwnP1	dialogue	()	()	()	()	i grew up in the music industry oh nice . i grew up riding motorbikes with dad and i still do it today	as your job or as a hobby ?	neutral	neutral
34685	5504341926	hkljxP1	dialogue	()	()	()	()	hello how are you today ? i am well . how are you ?	that is cool . i like to jam with my friends whenever we get together	neutral	neutral
3740	6825085592	kwoxuP1	dialogue	()	()	()	()	i'm good . are you a dog ? nothing just singing and looking at my building blocks ! ruff	hello . how are you tonight ?	neutral	neutral
15800	0899785301	zswssP1	dialogue	()	()	()	()	my parents are bankers , they are training me to take money from helpless goyim . are they succeeding ? i find the holidays depressing just me and the cats . any pets ?	we could get on then ! you must be quite young ?	neutral	neutral
50069	6446418241	eqleyP4	dialogue	()	()	()	()	hi ! no , maybe a new tractor for the farm . i want a farm but i an broke due to my money spending wife	ditch one thing and get two others . haha	neutral	neutral
12810	5554331592	eekhyP1	dialogue	()	()	()	()	it is alot of fun my favorite character is mickey mouse . i like goofy he is pretty cool	hi how are you today ? i like to walk .	neutral	neutral
13792	3902920294	myfqnP4	dialogue	()	()	()	()	what did you do to get in there i stole a pack of gum , this time atleast .	did you time last what to there did this sticky got outright trouble	contradiction	contradiction
13094	5105727882	rtqnkD2	dialogue	()	()	()	()	hello ! i finally turned 18 ! cool do you like pro wrestling or not .	i don't know .	neutral	neutral
19533	1444874126	vlrkaD1	dialogue	()	()	()	()	i'm not much into cooking . i do ride motorbike though . do you know what paella is ? neither do i .	i'm not sure what you mean by this .	neutral	neutral
10148	0163459459	wgmyrP1	dialogue	()	()	()	()	how are you today ? great ! how about you ? i am jeremy .	i've two cats . mistletoe and gingerbread . you can tell i love winter . how many children ?	neutral	neutral
48899	2577272527	uwpeoP1	dialogue	()	()	()	()	oh , well i do not know much about country , i work as a teller at chase . i used to spend summers at national parks . that is where i learned guitar at age 3	i have two kids , and some twins coming up . i love country music .	neutral	neutral
23204	5822939639	plnja0	dialogue	()	()	()	()	my best friend is a chef at a fancy restaurant i hope you like football because i am watching it	my favorite team is the cleveland browns	entailment	entailment
1001	9047650886	dgpdkP6	dialogue	()	()	()	()	my name is kelly . i am well . how are you ? i am sad today remembering my mom who died when i was a child .	drove he i sorry remembering name when was dogs boston softball here cloudy	contradiction	contradiction
18431	0628700826	eqmal0	dialogue	()	()	()	()	oh wow . the cold makes my joints hurt . lol my big family makes mines hurt lol you have kids ?	i did , but they are all grown . do you ?	entailment	entailment
39182	3549154051	fksecP3	dialogue	()	()	()	()	are you interested in musici love death metal ! i partially have interest in that .	for a do you living interested i partially that musici i also practice swim	contradiction	contradiction
22842	7699337765	uoxdp0	dialogue	()	()	()	()	cool ! i teach history to kiddos . we are doing christopher columbus . that's cool , you must like kids .	i sure do . my boyfriend and i are moving in together next weekend .	entailment	entailment
3261	4584628224	owsuvP6	dialogue	()	()	()	()	that is great . i manage a convenience store wow . can i have organic stuff ? i'm browsing the internet a lot .	i drive one the i great try female just	contradiction	contradiction
21398	0599534147	adxwnD1	dialogue	()	()	()	()	where i live , i cannot drive yet . well , you'll be old enough soon	i'm not sure .	neutral	neutral
44206	6726268222	toqfnP2	dialogue	()	()	()	()	i am from the land down under oh wow . i moved to the united states . did you ?	oh wow my mom is actually dead .	neutral	neutral
32399	1145473564	muuwsD2	dialogue	()	()	()	()	i'm sorry you don't feel well . i'm in school for nursing . it is ok . just pregnancy pains . it is normal . how is nursing school ?	i'm not sure what you mean by this .	neutral	neutral
20261	1048132404	tpzkwP1	dialogue	()	()	()	()	cool , i'm too old for me to even say , what kind of car did you get ? i got a volvo s 40 . and i'm liking it .	let me guess , your grandfather was in ww2 ?	neutral	neutral
4803	3189268183	qdrulP2	dialogue	()	()	()	()	it is good you are close to your daughter . my mom is seeing me tomorrow changing subject , what is your favorite movie ? mine is friday .	oh , wow . that is interesting . i have a daughter that is smart .	neutral	neutral
54321	1234871334	ieepqP1	dialogue	()	()	()	()	wow ! cool ! sometimes people can not understand me when i talk . you remind me of someone at the rolling stones concert i go to every year .	my kids are your age . i have two and a husband .	neutral	neutral
8548	2372920499	jdzgvD2	dialogue	()	()	()	()	that sounds nice . i should definitely get a haircut soon as well . how long is your hair now ?	i don't know what you mean by that .	neutral	neutral
32386	2708453703	fapdzP1	dialogue	()	()	()	()	i think the best movie is friday ! have you seen it ? i've never seen it	i love the movies . what about you	neutral	neutral
31315	3708677229	vlyev0	dialogue	()	()	()	()	is that hard ? you know , being prom queen sometimes . people expect me to be perfect . . . i get as , but not perfect .	i think , someday , i want to work court cases !	entailment	entailment
33764	9168212530	yuycsP1	dialogue	()	()	()	()	do you run on the road or track ? i , personally , love the treadmill . i run through town . as a woman , i carry pepper spray !	is it hard to take care of a horse ?	neutral	neutral
20714	3040506291	khkgxP3	dialogue	()	()	()	()	yes , that is me also . i go on trips with my church group every summer . that is good ! i don't attend church but i help out at the homeless shelter .	hi , i am planning my lesson for class tomorrow .	neutral	neutral
34253	2562583949	mecjq0	dialogue	()	()	()	()	it is a no go for them . very wealthy bankers want me to look good . that wouldn't be fun	i am headed to business school next year too . gotta look the part .	entailment	entailment
24201	4470053242	lknnfP1	dialogue	()	()	()	()	i also play music which involves alcohol . moderation is the key i can not have alcohol , i've been a part of aa for a year now	allow extra time for everyone around you to commute	neutral	neutral
2606	4812119499	zzrsnP3	dialogue	()	()	()	()	i had a friend named noah we were friends from ever since we met at 1 cool , do you still talk to him ?	we ya not here you ever cool had a uh 2 so area there	contradiction	contradiction
945	1739539341	giyojP2	dialogue	()	()	()	()	that sounds fun . i'd rather be inside though . wow ! what artists you work with ? i started working at sixteen as a construction model .	no she likes lies and cheating . lol	neutral	neutral
44910	7322665114	tplmeP2	dialogue	()	()	()	()	i love wine , especially while dancing outside at night ! i love wine too . dancing to country really makes me move .	i used to drive a muscle car . i'm so old , i may never die !	neutral	neutral
39049	6619833827	szcep0	dialogue	()	()	()	()	i am retired , my age is so incredibly old . to add to my income , during the day , i am a waitress .	oh , i spend all my time watching birds with my cat .	entailment	entailment
28424	3201491242	gvtkoP3	dialogue	()	()	()	()	well i just started this awesome raw diet , do you eat clean ? not really , i'm a big fan of italian food .	hi , want to get to know each other ?	neutral	neutral
27159	1191557766	ghxgxP2	dialogue	()	()	()	()	i wish i had a husband instead of being alone when i do my work at home . do you date ? volunteer somewhere ? i met mine doing volunteer work .	ok . just enjoying my television watching time . wishing i had someone to watch with .	neutral	neutral
27222	7563866328	qzyddP2	dialogue	()	()	()	()	they are welcome to come over and borrow some ! do you have pets ? perfect . i don't , but my wife and kids would love a dog .	chase prefer dogs cats my borrow love you them into animals great collection	contradiction	contradiction
41265	3931901769	zwxnfP3	dialogue	()	()	()	()	i never learned how . what do you play ? i like to work on the guitar , piano , and sometimes i enjoy the drums too	impressive ! just how old are you ?	neutral	neutral
7686	5786404508	zlfogP4	dialogue	()	()	()	()	i love soft drinks when i study computer programming . i wish i could cut it off . i love sodas with my burgers and fries but i m trying to watch sugar intake	burn way in particular sugar study cut i it programming haha allow too	contradiction	contradiction
54917	0563637041	mcrufP1	dialogue	()	()	()	()	what did you do back then i cannot remember . i try hard to remember but nothing comes up .	my hearing isn't that good i just reached 100 years .	neutral	neutral
13595	5965122739	zvkzdP2	dialogue	()	()	()	()	hi . i'm working as a custodian right now to help pay bills . bonjour , i'm kay . i'm also trying to get out of debt .	i love hearing spanish songs too .	neutral	neutral
32495	9039151385	hbamsP2	dialogue	()	()	()	()	what did you do then got embarrassed and left work .	what did they do to harrass you	neutral	neutral
15657	9680956458	xtyrpP1	dialogue	()	()	()	()	i just got off work . what are you doing ? just baking some cookies for a light night snack ! i love baking cookies !	that is pretty cool . what do you do as a hobby ?	neutral	neutral
24642	0361880499	cfaarD2	dialogue	()	()	()	()	sounds awesome ! you must be busy . so busy since i also teach first grade . what do you do ?	i don't know what you're talking about .	neutral	neutral
4313	8793943834	gungf0	dialogue	()	()	()	()	i am an old retired guy , so i might be doing something wrong ! i am fine , just getting ready for a walk with my dog .	that sounds like a nice time . i like to try to be active myself . i love walks .	entailment	entailment
29582	1514682506	nvlolP3	dialogue	()	()	()	()	i drive a large pickup so i could haul her to where you live to show you that's sweet of you to offer ! i work in construction and get sent many places .	well , i'm a big aerosmith fan , but i also like country .	neutral	neutral
43167	5806950609	fawnpP4	dialogue	()	()	()	()	right i eat a lot of fruit and nuts and tofu . i love hands on work , like gardening . my parents adopted me , old parents	no clowns for me either i do like purple and green for a bedroom .	neutral	neutral
17415	9476827667	mytzfP2	dialogue	()	()	()	()	just here at my house in michigan with my boyfriend . i have never been to michigan , but would like to hike there . do you like hiking ?	i make clothes and sell them .	neutral	neutral
28817	6037467044	cbtjf0	dialogue	()	()	()	()	cool ! where do you live ? i am in los angeles and you ?	chicago but soon to be florida because my husband is getting a job transfer to a hospital	entailment	entailment
54638	4726731108	kswsa0	dialogue	()	()	()	()	death metal . cool . i spent the morning volunteering . i volunteer too , at the local pool to be a swim coach	that is great ! we both volunteer ! mine is rescuing bunnies .	entailment	entailment
31872	1218285853	gsryiP2	dialogue	()	()	()	()	i totally get it . what do you do for a living ? nothing anymore , i just retired . i was a gym teacher ! how about you ?	do you enjoy hiking at all ? i go during spring usually	neutral	neutral
30039	8203474171	lsqakP2	dialogue	()	()	()	()	so , you would not know , or could tell , the difference . also , i like drinking wein ! that's fun ! i just painted my bedroom lime green and purple .	wow congratulations ! i am still in high school for 2 more years .	neutral	neutral
31951	0329277936	dsgxrP1	dialogue	()	()	()	()	what about my pet turtle ? is he allowed ? if you larp you can be a princess and your turtle is your horse .	ok . since you are four you do not play call of duty do you ?	neutral	neutral
45953	2981987669	rvxurP1	dialogue	()	()	()	()	i am doing ok drinking some coffee coffee is tasty , but i am a chocolate bar lover myself .	exciting ! how do you feel about electricity ?	neutral	neutral
47150	2533065801	czjjiP1	dialogue	()	()	()	()	i write twitches for a living . that sounds cool never heard of it .	that's cool i own a farm so i keep to myself also	neutral	neutral
52440	3799820196	trfbeP2	dialogue	()	()	()	()	i teach elementary school , and so did my parents . now you ? hi ! i'm a graduate student	nice ! to me , the best band ever is up . i even went to their concert once .	neutral	neutral
18082	5872772046	uzumj0	dialogue	()	()	()	()	i am so annoyed with my sister . why is that . you should try to get along .	i know , but she is a pole dancer . that's no way to make a living !	entailment	entailment
30054	4646311591	wxtdu0	dialogue	()	()	()	()	i am off today . i am taking my dog for a long walk . i will help my dad with a rewiring job , he's an electrician .	cool . i've a 3 story house that could use an electrician !	entailment	entailment
25305	1527442101	twgrl0	dialogue	()	()	()	()	yea . so who are you if you are not my mom ? i am just guy who works at supermarket	whoa . in a month can you buy my the action figure i wanted ?	entailment	entailment
1260	7101819036	cbixkP1	dialogue	()	()	()	()	very cool . my kids are grown . i'm already 60 years old . i'm not there yet . my oldest in a junior .	i work as a librarian , but i am going to retire in the next couple of years .	neutral	neutral
