index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
48176	0014377239	vzbozP1	dialogue	()	()	()	()	law enforcement work is respectable work . you should be proud ! do you have any hobbies ? i like those adult coloring books .	hello , how are you this morning ?	neutral	neutral
50732	2448277990	fdpol0	dialogue	()	()	()	()	what do you like about friday ? it is just real . i also enjoy walking in the park .	there is a big park near the school , you should come .	entailment	entailment
40313	4873998867	qvweeP1	dialogue	()	()	()	()	family is good . i love spending time with my five sons . oh yeah ! that is awesome . i love playing call of duty with my nephews lots of it	i've to try that . what kind of wine to you recommend	neutral	neutral
31227	7771950863	wccddD1	dialogue	()	()	()	()	i love to drive my mini van with my sons to a concert what kind of concerts do you go to ?	i don't know what you mean by that answer .	neutral	neutral
31777	8497807011	casnwP4	dialogue	()	()	()	()	wonderful . what is her talent ? she is a pianist . she is quite good .	sewing for amazing good is she that could it great my	contradiction	contradiction
47067	8629959955	catswP2	dialogue	()	()	()	()	i do like mickey mouse and want to travel to see him , do you like him ? i get to see him every year at disney world !	retire see after him i world like mickey want travel get more grade mouse	contradiction	contradiction
39771	7327858210	liruyP4	dialogue	()	()	()	()	i only eat raw veggie and fruit why is that ? are you a health nut	that could say you yes nut veggie and that a the band in hit wine	contradiction	contradiction
27807	4219804849	mibqpP2	dialogue	()	()	()	()	i like the country , i just got out or rehab so it is easier i love spain so much , i been there 6 times .	how how are you tonight ?	neutral	neutral
29809	0929178939	zmuppP1	dialogue	()	()	()	()	you will be great having kids is amazing i hope so . i'm new at this .	i work in an office	neutral	neutral
5629	5365075499	lcpjuP2	dialogue	()	()	()	()	when mommy orders it . what do you like on your pizza ? it is my favorite food . i really like it with black olives on it . you ?	i like what barney sings !	neutral	neutral
42182	3300790975	yaveeP4	dialogue	()	()	()	()	hello . what are you up to today ? hello there just came to see what is going on	morning been all came there today going see the and very you during like	contradiction	contradiction
44725	8408753791	psswy0	dialogue	()	()	()	()	love them ! i go to alabama fest every year ! its down the road from my house . my motorbike is the onl way to get around love the freedom	do you have strict parents ?	entailment	entailment
30669	3561053483	mvdpoP4	dialogue	()	()	()	()	i do but they're all grown up whats the plan for this week coming up ?	just my need installed maintenance whats plan for they're this especially mostly it hope	contradiction	contradiction
4490	6053351558	eunngP2	dialogue	()	()	()	()	hello how are you today ? not to bad , what about you	i'm from boston baby	neutral	neutral
42994	9412656478	ruapyP3	dialogue	()	()	()	()	thanksgiving i get to see family from far away i love the holidays . where is your family from ?	o really how many different birds have you seen or n estimate	neutral	neutral
51011	1732138521	uqoofP2	dialogue	()	()	()	()	hawaiian is a great choice too ! have you ever been to hawaii ?	they were popular in my younger days lol	neutral	neutral
12074	3421674073	ikhtgP1	dialogue	()	()	()	()	sounds fun ! i'm too old to say . you are old with rainbow hair ? that is unusual .	your kitties like birds ? don't they try to snatch them ?	neutral	neutral
33031	4560921011	sejrlP2	dialogue	()	()	()	()	can i play it alone ? online you can or would you like someone to be there with you	sure hun what is it ?	neutral	neutral
31380	2554229532	iaftkP3	dialogue	()	()	()	()	me too , especially after i work out four hours every day where are you from jennifer	hello jennifer , i'm a proud dad and husband	neutral	neutral
27309	9660278360	zmlspP2	dialogue	()	()	()	()	are there different kinds of cats ? well , i have a pure bengal , two mutts and a white one , there are technical breeds	i love abstaining from alcohol	neutral	neutral
23886	0968832135	fulswP2	dialogue	()	()	()	()	so cool i cannot have a drink with alcohol . that must be hard . i like a beer after driving my nissan pathfinder .	yes she's okay . that's so cool great i like 711 stores .	neutral	neutral
19807	7195566045	owbtmP1	dialogue	()	()	()	()	so what are your likes and dislikes i love travis scott and playing basketball !	haha yea so does mine	neutral	neutral
24387	1694355264	fobybP3	dialogue	()	()	()	()	i do not sky dive , i am not brave . i live in rural farming community . wow . you raise your own food ? do you have a swimming pool and a television ?	great ! so your husband is adopted and your dog watches hockey huh ?	neutral	neutral
38914	1461306830	uaxcpP1	dialogue	()	()	()	()	we have great food , fattening but great lol its okay , i won't get too fat , i walk about 3 miles so about 5km everyday .	yup , i am in love with disneyland . its just so packed in the summer .	neutral	neutral
34918	1785231834	wdgokP1	dialogue	()	()	()	()	i like taco bell a lot , you ? oh i love taco bell , don't get me started ! i'm settling for a hamburger now	can i have a discount on burgers ?	neutral	neutral
3393	5958755715	mygdnP3	dialogue	()	()	()	()	i been across the globe for years eating food and now i am fat . well take baby steps . i am fortunate my parents were into sports .	okay . that is a plan . we should meet for a run .	neutral	neutral
35002	6810167371	kwbzp0	dialogue	()	()	()	()	i like looking out the window of my first home i just bought . congratulations ! i look out with my cats . . .	in three months i'll no longer have time as i am expecting .	entailment	entailment
17904	6942663394	lkxbmP1	dialogue	()	()	()	()	for school , and for pleasure . what else do you like ? i spend a lot of time at work because i just started a new position .	hi ! how are you today ?	neutral	neutral
10077	1202346039	vbfpt0	dialogue	()	()	()	()	strictly organic . its best for our bodies . yes , maybe i wouldn't be partly deaf if i ate like that .	possibly . do you utilize solar panels ?	entailment	entailment
16196	4304902251	yckkyP5	dialogue	()	()	()	()	if i had a truck , i could take my lab trooper all over everywhere ! nothing like a dog and a truck !	lab head would he his nothing my trooper all out too would	contradiction	contradiction
20850	2227297914	oawdsP3	dialogue	()	()	()	()	i bet you will do great , i will stick to rock climbing i have always wanted to visit colorado . is it as beautiful as it is on tv ?	good day how are you today ?	neutral	neutral
52657	1290193308	pvlitP1	dialogue	()	()	()	()	that sounds hard . were you married long i was 20 when we married and 40 now so that long .	i guess you know best . is she pretty ?	neutral	neutral
45515	2319669332	ggvjzP2	dialogue	()	()	()	()	be careful . i just got hired . it is a nice gas station . how long have you been there	i was adopted to two older people who dressed up as clowns to scare me !	neutral	neutral
16776	5214827939	lztcaP3	dialogue	()	()	()	()	michigan , i broke my arm that sucks , i'm sorry to hear that . did you get any medications for it ?	my favorite skateboarder is rob dryden	neutral	neutral
45595	6397048912	qzsjiP1	dialogue	()	()	()	()	i am actually a girl . i actually care . what is your favorite color ?	what is it like there ?	neutral	neutral
10635	6424549541	xgeuhP5	dialogue	()	()	()	()	no , i'm just a watch dealer . my family do not like it third grade has been awesome . oh no that stinks .	i meant mickey . cool i've a lot of friends and love the playground . do you ?	neutral	neutral
55201	2099017717	ovjjrP2	dialogue	()	()	()	()	what are you doing up there ? i hate heights visiting the city and someone recommended it .	i love the word trabajo . . . just rolls off the tongue	neutral	neutral
43803	0020291040	vwhkdP2	dialogue	()	()	()	()	i work and have all of my fun on the weekends ! that sounds great ! my weekly goal of reading a new book keeps me busy .	i like some of it . it is popular here in pennsylvania .	neutral	neutral
12925	8600930857	tqqqmP3	dialogue	()	()	()	()	a yacht ! that is awesome . i'm impressed . thanks . i wish i could say i earned it . no , inherited .	about two years . i have a captain , so i don't drive it myself .	neutral	neutral
40431	2628729412	jxojiP1	dialogue	()	()	()	()	soccer is fun but i was never good at it . i am not good either , but i enjoy spending time with my friends	it is only going to be for a few hours . so a weekday is okay .	neutral	neutral
3539	3814412596	boxnaP1	dialogue	()	()	()	()	i am a dj . really into eighties hip hop nice , do you have any pets or children ?	mostly read and walk . where are you from ?	neutral	neutral
46219	1815279192	dszhuP2	dialogue	()	()	()	()	mm one year , we have just decided before this chat hehe i wish you all the best . do you have great conversation	i love taylor swift music ! will play it at my wedding next spring ! did not know !	neutral	neutral
30179	2911565752	ypqik0	dialogue	()	()	()	()	very cool . do you do anything on the weekend ? not really , i usually just work in the field and relax .	farm work is hard work from what i understand .	entailment	entailment
30144	2828201897	btkymD1	dialogue	()	()	()	()	i'm well , thank you . what do you do for hobbies ? my dad is a farmer , and i help him in the fields for fun . you ?	i'm not sure what you're talking about .	neutral	neutral
1109	9881797991	xjcpgP2	dialogue	()	()	()	()	oh okay . may i ask what your occupation is ? i serve in the canadian army , just as my grandfather did . how about you ?	hello ! where are you from ?	neutral	neutral
26699	1156016106	uuolcP4	dialogue	()	()	()	()	you live alone with your husband ? well we are separated but i live alone in a three story house	i like every show i've ever seen	neutral	neutral
44769	5410637652	dqldlD2	dialogue	()	()	()	()	great me too i like writing poetry very creative . unique . poetry is lovely , i enjoy reading it .	i'm not sure what you're saying .	neutral	neutral
34905	8215839188	jldit0	dialogue	()	()	()	()	i really do hope so what is your favorite food ?	i like taco bell a lot , you ?	entailment	entailment
25511	2170586150	whatj0	dialogue	()	()	()	()	i have the ability to charm others with my music . how about you ? i can fly and make time stop . what kind of music do you play ?	that is exciting . i play country music	entailment	entailment
16090	6614414297	bejdyP3	dialogue	()	()	()	()	that us cool . i'm having triplets soon . that's awesome ! congratulations ! i workout a lot . do you ?	i'm a teacher i really enjoy it .	neutral	neutral
21362	4145458813	wnyswP4	dialogue	()	()	()	()	sorry to hear that . i barely see my dad he's in the army i am sorry , do you like to travel ?	because thing selling am to see army that am the my isn't children trying	contradiction	contradiction
45257	7358138486	ufhitP3	dialogue	()	()	()	()	cool beans . i've a rad bedroom with purple and lime green walls . that sounds interesting .	i'm so excited i will be graduating high school in a couple years	neutral	neutral
46709	6683319495	dfdcnP6	dialogue	()	()	()	()	my dogs don't speak either , perhaps they are buddhist too ? they very well could be , unless they're huskies or malamutes .	baths foamy are catholic perhaps either well hard bath hi one though speak	contradiction	contradiction
45749	4142953319	tymppP1	dialogue	()	()	()	()	i've a silver eared bunny you would love , with a red , white , and navy blue bow . your bunny sounds adorable . bunnies are very gentle and quiet animals	oh ! i just had an idea . could you take photos of our rescue bunnies ?	neutral	neutral
32920	9541782694	alnufP4	dialogue	()	()	()	()	i don't drink helps me stay healthy smart move . it seems like most of the young city slickers are eating healthy these days .	woah ! is that a dragon ? what is that ?	neutral	neutral
5333	0236111740	cpqszP1	dialogue	()	()	()	()	wow ! are you strong like me . i love to drink red wine under the moon . yes ! i'm very strong for a 100 year old !	wow ! i've olive skin and doe brown eyes . you believe in god ?	neutral	neutral
602	0166142540	leitc0	dialogue	()	()	()	()	i helped design starcraft . do you have time to play games without the cow no usually . i live in the country . just drive my big truck and listen to country music .	i do twitch streaming for fun , so we do not have much in common do we ?	entailment	entailment
6497	1953613913	fgkdf0	dialogue	()	()	()	()	sometimes . the little kids i teach always make or a good story . i'm sure that they do	what else do you enjoy ?	entailment	entailment
37487	1520473012	wbbngP1	dialogue	()	()	()	()	i work in an office now i wanted to play football cooking and fishing are what i enjoy the most	it is a great sport just a little dangerous , i love spiderman	neutral	neutral
39519	5297796962	iupofP3	dialogue	()	()	()	()	hello ! how are you doing ? i am saddened because my career choices are not supported by my family .	i move around . it helps me be able to keep up with selling watches .	neutral	neutral
338	5746120982	ojvmaP4	dialogue	()	()	()	()	i do love the holidays i volunteer a soup kitchen during the holiday season i get depressed . how old are you ? i'm very old .	those are fun . i've a cat , do you ?	neutral	neutral
4697	6560363626	sypriP2	dialogue	()	()	()	()	i like kids , i would love to have a large family . my students are my family .	ah . i love taking walks and taking pictures .	neutral	neutral
35500	3844582277	qbcrlP3	dialogue	()	()	()	()	i love to travel to europe and go twice a year wow are you a rich person ?	dang , you must be good a saving . i did build a house in italy once	neutral	neutral
26948	0894400808	syzqkP1	dialogue	()	()	()	()	i'm good . i'm eating chocolate . it is my favorite . i love my animals . i'm an old lady with cats .	i've two cats . i watch the birds outside . it is getting close to holidays .	neutral	neutral
19871	0080295611	nshkeP1	dialogue	()	()	()	()	oh wow congrats ! your life most be very exciting now i do my best for sure , have twins on the way in two months .	i'll only eat organic food it took some getting use to but i love it now	neutral	neutral
36514	9466080399	anjrcP8	dialogue	()	()	()	()	he sews quilts and in my spare time i sew as well . i love to quilt , i do not do as much as i'd like .	from grew too needed much time i'd what here tonight	contradiction	contradiction
30142	5528811280	xpqqrP2	dialogue	()	()	()	()	i'm doing just fine , and yourself ? i'm well , thank you . what do you do for hobbies ?	oh yeah , it really is . it is very tiring .	neutral	neutral
49273	4566463024	beqdcP1	dialogue	()	()	()	()	what do you like to do ? i am an avid reader ? what do you do for work ?	that is great . i would figure that you would have a lot of injuries .	neutral	neutral
23764	7727603466	qjeryP3	dialogue	()	()	()	()	really what do you look for in a person somebody who doesn't spend my money !	lol i also sing , play the guitar and piano	neutral	neutral
51856	5525922592	udohl0	dialogue	()	()	()	()	that is awesome . i hear it is very relaxing . sometimes . when you have five though , it can be hard work .	oh wow yes i can only imagine . crazy cat women comes to mind .	entailment	entailment
52485	8077957147	mtozgP1	dialogue	()	()	()	()	they sound fun . what genre of music ? i am not entirely sure what they would be considered as .	i teach elementary school . what do you do ?	neutral	neutral
53008	6068240121	nxmdxP3	dialogue	()	()	()	()	i understand . at least you have government benefits i do . stressful job though .	hi . how are you ? i do since i work for myself walking dogs	neutral	neutral
40861	0828037332	eiejkP3	dialogue	()	()	()	()	good . my dog name is earl . he eats tacos too . my fathers name was earl , my oldest is early , after him .	aww . that's my youngest girls name .	neutral	neutral
32568	7602019715	qkneiD2	dialogue	()	()	()	()	what kinds of robots to you like ? i like robots that fight each other like in transformers	i don't know .	neutral	neutral
18234	2184218377	pozxaP2	dialogue	()	()	()	()	that is better for the environment ! good for you you simply have to nurture nature .	wow , that's interesting . i'm thirteen	neutral	neutral
29800	9542185502	apdkdP3	dialogue	()	()	()	()	i'm doing great . ready to have this baby is it your first baby	i'm nervous it have i'm great to now for should a your	contradiction	contradiction
30023	6990126677	etnshP5	dialogue	()	()	()	()	i bet it was , my hobby is horse back riding . we didn't have tv , we hardly had radio , and it was on am !	i'd crazy wow have hobby horse and we would colors also vegan fun	contradiction	contradiction
27798	6687105661	bhdbrP4	dialogue	()	()	()	()	what is in spain that is so interesting you like the country side and not the city ?	is country the or interesting like the that am country love places	contradiction	contradiction
13975	4339474072	abrfhP1	dialogue	()	()	()	()	that's so cool ! mr morris , my third grade teacher , we have a class dog ! that sounds amazing ! i thought about becoming a teacher . i settled for it work .	no , i just watch the american sports that i enjoy .	neutral	neutral
35445	4539995895	gjzug0	dialogue	()	()	()	()	yes , i haven't been able to go as i am job hunting though i could grill up what you hunt ! i do enjoy gambling as well .	haha i am hunting for a job not for animals !	entailment	entailment
37458	0492526176	hayff0	dialogue	()	()	()	()	it seems to be hard to be a chemist . what do you do ? unemployed at the moment , i really want to work at a snazzy restaurant .	you will get it . do not worry . i now work in a nice bookstore .	entailment	entailment
46994	3796504828	cxlbeP2	dialogue	()	()	()	()	wow , do you get to travel a lot ? i do . but i grew up in the music industry	do you have a job ?	neutral	neutral
20964	2860444306	yvcwbP3	dialogue	()	()	()	()	i am glad you are safe . are you happy where you are now ? yes i am . i learned to love my husband that i had to marry .	that's very interesting . what do you do for fun ?	neutral	neutral
17469	4931644174	gfxysP4	dialogue	()	()	()	()	fun toys for my nieces . ah , i love shopping for electronics . i just recently got a macbook pro . what kind of toys ?	of cute lots for shopping pro them going any afternoon	contradiction	contradiction
51628	7368162710	ueoquP2	dialogue	()	()	()	()	i can't help it i'm kind of a scaredy cat that doesn't make any sense	great . do you enjoy nascar	neutral	neutral
31341	6180428476	ipstn0	dialogue	()	()	()	()	hello jennifer , i'm a proud dad and husband do your kids like gymnastics ? it is my favorite sport ever	yeah my older one does	entailment	entailment
25881	5327073830	imbjiP1	dialogue	()	()	()	()	wow ! my divorce is final tomorrow . wife is a big spender but doesn't work . wow ! that must sucks i love to make an save money	the divorce ! what positions do you have open ?	neutral	neutral
47398	8140989891	vahctP4	dialogue	()	()	()	()	what is your favorite movie ? an old movie named casablanca !	white know house i spanish what an old casablanca never love at playground are	contradiction	contradiction
33813	7183609350	qaeswP1	dialogue	()	()	()	()	i've a trust fund and i like to workout and socialize every day . that good went to doctor today i down to 350 pounds lost 20 so far	hey how are you doing today	neutral	neutral
5340	0625611644	jhfyr0	dialogue	()	()	()	()	radios , not so much . i remember the time radios shows were the norm ! funny . you exercise to keep strong like me . red wine is good .	red wine is indeed delicious , but they stain your teeth !	entailment	entailment
51017	1020081863	kxxnlP1	dialogue	()	()	()	()	have you ever been to hawaii ? no but i'd love to . i'd love to see the who . . my favorite band	hi . how are you doing ?	neutral	neutral
6000	6980705699	hphau0	dialogue	()	()	()	()	every year . i am lucky . would you like to go with me ? oh that is a sweet offer . you have to ask your parents first !	my dad will take you . he has lot of money . where are your vacations ?	entailment	entailment
32885	5331929156	yclbg0	dialogue	()	()	()	()	woah ! is that a dragon ? what is that ? no its my mountain bike she goes fast	oh wow . sorry , my medications sometimes give hallucinations . you bike ?	entailment	entailment
36286	8587200248	ysouaP2	dialogue	()	()	()	()	everyone thinks they sound better in the bathroom my dog sing better than me lol	haha ! not me , not even in the bathroom	neutral	neutral
33217	0534296288	pyzox0	dialogue	()	()	()	()	that would definitely help . i don't work are you stay at home parent ?	no i am too young for kids	entailment	entailment
4701	5788910415	oymflP1	dialogue	()	()	()	()	my students are my family . how sweet ! more teachers need to have that attitude .	that is very pretty . like christmas all year long .	neutral	neutral
38721	3212024745	ehdsz0	dialogue	()	()	()	()	i'm doing well , i had a long night at work . where do you work at	i work at a bar for now . how about you ?	entailment	entailment
32258	6921330534	fpnrrP5	dialogue	()	()	()	()	good for you ! you must be doing a lot of shopping preparing for triplets ! on top of that i just bought my first home . due in december !	we are making it a surprise . i do not want to know !	neutral	neutral
45184	4027454517	gwmsy0	dialogue	()	()	()	()	makes sense . my full sized robot hates everything , just like me . weird huh ? yes i love to twitch dance . do you twists . twisting gives you a good workout .	i never twist . only in twister . twitch is a video streaming website .	entailment	entailment
18674	8383426658	wjbbl0	dialogue	()	()	()	()	i've a huge hat collection including a beekeeper hat for cats . great what is your favorite type of hat	my favorite are baseball hats . i've at least six hundred of those .	entailment	entailment
40503	5815440929	vovic0	dialogue	()	()	()	()	great ! do you have blue eyes and live with your best friend ? i do . no i am deaf partly and i live in my home alone	interesting . what color is your hair ? i'm a brass blonde .	entailment	entailment
1570	9293182678	wwprsP3	dialogue	()	()	()	()	pennsylvania . amish country . i feel out of place driving my big truck next to buggies i would be afraid of hitting them with my car !	oh wow ! i never did that before ! sounds fun !	neutral	neutral
18934	3992496312	yguiuP2	dialogue	()	()	()	()	teens are crazy , i swear they need more supervision than toddlers . oh my , how old are they ?	i have never played , is it hard ?	neutral	neutral
51624	4604825462	rhtrdP2	dialogue	()	()	()	()	you do seem pretty boring i can't help it i'm kind of a scaredy cat	make that doesn't can't it pretty cat i drove color more the great	contradiction	contradiction
18762	3897787402	zwkhc0	dialogue	()	()	()	()	i do meditate , but not as often as i should . it helps me de stress . have you ever looked into meta cognition ?	no i haven't . what is that ?	entailment	entailment
2562	6500394504	kkigoP1	dialogue	()	()	()	()	oh cool . have you done anything else fun ? i bleached my hair . black now blond . just hate that orange between the two bleaches .	hello , how are you ? did you major in chemistry too ?	neutral	neutral
8946	5724829101	tvixlP1	dialogue	()	()	()	()	well , speaking of the nineties , i toured around following aerosmith . love those guys . that sounds great , music is a nice way to relax !	thank you so much ! do you have any other hobbies ?	neutral	neutral
30417	1967889814	ifbwoD2	dialogue	()	()	()	()	that must be cool , you wait tables ? i do . i also race motorcycles , but i need to supplement that income .	i'm not sure what you're talking about .	neutral	neutral
54926	9232304666	avjfy0	dialogue	()	()	()	()	hey there i live on a farm . i am a piano teacher on the side	great what do you do regularly ? i run a tractor on our farm with my dad .	entailment	entailment
43293	1431058629	hcsnmP3	dialogue	()	()	()	()	oh cool . do you every use atm machines ? i do not . i am conservative in my spending .	i play guitar , have since three . i would not be happy in a stuffy office .	neutral	neutral
23748	5162910183	qeibqP5	dialogue	()	()	()	()	i'm getting a divorce and i'd like a new job , too . hate it ! well i hope you get back on the horse quick no one is worth loosing time	should try need selling worth it back hope all there especially supportive	contradiction	contradiction
7527	8695714576	olqrzP7	dialogue	()	()	()	()	why i am only 4 here it makes them very sick .	favorite of subject is change 4 makes very dogs waffles how bath oh this	contradiction	contradiction
10490	0277881748	dlexfD1	dialogue	()	()	()	()	i'm a student also , i have a degree from yale but i'm going back soon . wow , what is your degree in ?	i don't know what you mean by that .	neutral	neutral
5577	3112877041	txgerP3	dialogue	()	()	()	()	i used to run . i work at a convenience store . oh well i am in high school but i know what i want to do	you to do oh well high in from the seems that's	contradiction	contradiction
21321	7404467831	jornwP1	dialogue	()	()	()	()	blonde , do you do roleplay games ? boarding and friends is my life , even though they laughed when i fell , no games	hello there , how are you ?	neutral	neutral
23812	2237102564	vocylP3	dialogue	()	()	()	()	i've always wanted to see the metropolitan museum of art . oh that sounds amazing i also drink this fancy tea from germany	hi i am sady and i've a huge library at home .	neutral	neutral
27935	7959123109	amrwuP1	dialogue	()	()	()	()	hello ! how are you today ? hi ! i am well just got back from church .	oh that's awesome ! i love dogs . do you volunteer alot ?	neutral	neutral
51264	4817682518	lohkoP1	dialogue	()	()	()	()	burp oh is that so ? do you preform on sidewalks by chance ? no sidewalks . mom said soup is good for the shakes before she died .	my dad made my mom football soup before died of the shakes .	neutral	neutral
23752	2759983550	yyjxpP3	dialogue	()	()	()	()	well i hope you get back on the horse quick no one is worth loosing time maybe i should try selling cosmetics ! i need money !	lol piano sing worth on the when my pay turn	contradiction	contradiction
44529	7782413942	lxmpvP1	dialogue	()	()	()	()	i'm doing very well thank you . how are you ? well for 100 i'll say	make the best of it	neutral	neutral
587	7258984039	carbrP1	dialogue	()	()	()	()	i very rarely speak to people billy , because i'm so famous really ? how ? i do a lot of work on my mom and dads farm .	i do twitch streaming for fun , so we do not have much in common do we ?	neutral	neutral
30482	1473742745	kyvahP1	dialogue	()	()	()	()	but i do have a lot of friends that's great . what do you guys do together ?	i like pizza , pizza is good !	neutral	neutral
36451	9921633340	mekwqP1	dialogue	()	()	()	()	i have step children and am expecting triples in three months . what else do you like ? wow ! that many kids wouldn't fit in my honda civic .	i do not have any but charlie my puppy enjoys it	neutral	neutral
2642	6452105992	cuzinP1	dialogue	()	()	()	()	i like math too . chemistry was my favorite subject in school . that's cool are you a chemist now ?	what was your favorite subject in school ?	neutral	neutral
30424	6923283226	avaqi0	dialogue	()	()	()	()	wow which one do you like more ? racing . i've a red and blue helmet that matches my brown hair .	sweet i love those colors . i hate orange though	entailment	entailment
31770	6706438292	tykof0	dialogue	()	()	()	()	that's great . i have a daughter who is a prodigy . wonderful . what is her talent ?	she is a pianist . she is quite good .	entailment	entailment
51040	9478061963	citjp0	dialogue	()	()	()	()	waiting tables is hard work . unwinding sounds better yeah definitely . by the way is my hair okay ? this motorbike helmet always messes with it	looks good to me , i hate hat hair , sweating , ugh	entailment	entailment
54711	0160711932	ryrdx0	dialogue	()	()	()	()	well my powers are available like wonder woman perhaps your intelligence will survive time beauty is fleeting , and hasn't stayed with me .	sometimes i get be by myself alot due to my powers	entailment	entailment
34406	4956570208	weteqP6	dialogue	()	()	()	()	my cat . he is my favorite glad he is well . kids and i leave for disneyland in two weeks !	before ever you have there is i kids he probably nurse delivery as	contradiction	contradiction
2833	0978393595	vzarlP2	dialogue	()	()	()	()	i've a springer spaniel and a lab . do you have pets ? sadly no , they can be very destructive in an audio booth .	you are most welcome . the rowing machine is nice too .	neutral	neutral
44550	5044498460	uewktP2	dialogue	()	()	()	()	no one would want to live forever . it would be quite boring . you know i remember when plays were just like tv and people went of for entertainment	that is true let me tell you something . . spend as much time as you can with family	neutral	neutral
35058	9103998564	tcufoP2	dialogue	()	()	()	()	wow sounds cool , i wish i could run , i am a language student . i'm a senior and we won the homecoming game and i was crowned queen .	you in college ? i've all as and i can go about anywhere .	neutral	neutral
46873	2680741450	pevtyP2	dialogue	()	()	()	()	tell me more about that well being alone made me fall in love with vanilla icecream .	you are so sweet i like to eat it in my favorite season winter .	neutral	neutral
23007	7332061592	jjhtbP2	dialogue	()	()	()	()	i can understand that . no one visits me . i prefer horses over people ! i love to ride , do you ?	hi , doing well and yourself ?	neutral	neutral
52495	8749739695	jlmimP5	dialogue	()	()	()	()	hello there ! how are you ? i'm doing well . do you have any hobbies ?	with 2 and two months any you well i'm there that is sheep household my sleep	contradiction	contradiction
53358	9382831364	sokopP3	dialogue	()	()	()	()	not bad hanging out with my cats . you ? just trying to make it to friday and looking for a job	do you collect anything ? i do hats	neutral	neutral
36589	6687739202	tcxagP1	dialogue	()	()	()	()	i am a former olympian , actually . wow ! what sport did you do ?	i am not sure ! haha	neutral	neutral
54506	9351177122	tfbslP2	dialogue	()	()	()	()	i eat plenty of vanilla ice cream good for the summer . i eat ice cream sandwiches , like my great great whatever chris columbus .	i collect shoes and lingerie , so i feel your pain .	neutral	neutral
12460	8509887411	atqxkD1	dialogue	()	()	()	()	i like eating papaya when i am sad i have a library in my house , i like to read books while drinking tea .	i don't know what you mean by that answer .	neutral	neutral
17673	0291995485	mvurnP1	dialogue	()	()	()	()	my dogs names are lady and nina . what would you name a dog ? i would name a lady dog gidget . and a boy dog brownie	what is your dogs name ?	neutral	neutral
42267	2169616820	thfiwP4	dialogue	()	()	()	()	we adopted him at a shelter are you married or for your kid	single no alone kids your adopted are him have military sorry	contradiction	contradiction
38766	4147628969	pvnmpP5	dialogue	()	()	()	()	it is over one thousand that is not too bad . what state is it ?	york how new you bad over what not that know nursing on that's	contradiction	contradiction
14810	5917450478	ffqypP3	dialogue	()	()	()	()	i work at a fast food place temporarily oh cool . i sell cars , really dislike it . not much money to show for it either	a little tired , but have not done much , you ?	neutral	neutral
31278	0914482825	ayoky0	dialogue	()	()	()	()	well , if you are too old for soccer , then you can grill for me ! perfect ! but , not in the cold weather . i travel south then .	to stay warm ? my older brother hates the cold too .	entailment	entailment
29444	4210536998	uptzzP3	dialogue	()	()	()	()	i'm awesome . i'm in college . i want to become a nurse that's a noble line of work . in 2011 i earned a degree at yale , in finance .	how nice ! is it close to the college you'll be attending ?	neutral	neutral
8383	1257950715	tjbtdP3	dialogue	()	()	()	()	oh no , how old are you . i am 60 , retiring in a few years . 13 . i have an older brother who is 17 .	librarian nice kids love as no am older great bus sound	contradiction	contradiction
40330	5630770955	bflvr0	dialogue	()	()	()	()	you cannot go wrong with a cabernet . awesome i gotta try it one day . what do you do on weekends for fun ?	just grab a refreshment somewhere . coffee is my favorite beverage .	entailment	entailment
11944	4777477657	ycqmtP5	dialogue	()	()	()	()	hi , how are you doing today ? i am really great . just got home from a ride on my bike .	singer daytime and too bike on i a today me buy i'm sine what bike	contradiction	contradiction
39777	0118519127	imtfiP2	dialogue	()	()	()	()	yes you could say that ! lol haha do you also hit the gym ?	hi how are you this evening ?	neutral	neutral
20985	3885509858	vnhgeP3	dialogue	()	()	()	()	sounds yummy , i am feeding horses , my lunch is later cool ! my wife and kids love horses	i'm a full time college student right now while my wife supports us	neutral	neutral
12933	3453261243	tguxpD2	dialogue	()	()	()	()	have you had it long ? i imagine it was hard to learn how to drive it about two years . i have a captain , so i don't drive it myself .	i'm not sure what you're saying .	neutral	neutral
39558	7323260032	zhowb0	dialogue	()	()	()	()	i think ohio is great to shop for watches and shoes . ohio is great , but i want to travel the world with my cat , spook .	that would be interesting . could you go shopping often with a cat ?	entailment	entailment
15990	7596268064	wsiyl0	dialogue	()	()	()	()	interesting . i am currently in the market for a new job . my father , who is chinese , might can get you a job as an electrician .	i am eager to learn .	entailment	entailment
1047	2537165827	drlusP1	dialogue	()	()	()	()	hello , how are you doing ? hello . pretty good , thanks . and yourself ?	i can only sing when i drink , but i don't like to do that anymore .	neutral	neutral
49035	6370408571	lenygP1	dialogue	()	()	()	()	a robot that looks like you ? indeed , but it is still a prototype	designed , yes . now i'm making a robot to be a body double of myself .	neutral	neutral
2960	1060512624	zvhohP1	dialogue	()	()	()	()	cool ! i own a dog too ! as well as a cat . do you have a favorite movie ? no , not really . i like sci fi , as it drives my parents crazy .	any of them that are interesting	neutral	neutral
3035	5781406762	mtitpP4	dialogue	()	()	()	()	no , single . i just graduated college . you ? i am married and we just bought a house .	you it hope cool you college a just single free almost sounds	contradiction	contradiction
